,v,d,result
445,1.710950592428417,0.9379767887455696,Laminar
446,0.5583032774127678,1.7240138273965613,Laminar
447,0.816521528808808,1.6922902406806175,Laminar
448,2.2422695719663905,1.4832003771649784,Transition
449,1.210702432076809,1.2710500039504273,Laminar
450,1.8124526604080198,1.4248300349453564,Transition
451,1.287086597909687,1.0336837264044405,Laminar
452,1.56070491669933,1.6731599432741588,Transition
453,0.8059323513275157,1.2168699952762174,Laminar
454,1.4017375332708624,1.715374182449939,Transition
455,0.8413321079936075,1.5802399663208677,Laminar
456,0.8864163530414771,0.8706394999308266,Laminar
457,1.8669619573072134,0.9051784853029113,Laminar
458,0.48151675195102783,1.4276962558489594,Laminar
459,0.9790875117227403,0.8895058767143355,Laminar
460,2.276538757049646,0.94938198848563,Transition
461,1.7043310380093981,1.4685200021181817,Transition
462,1.26951753298059,1.0323998056297365,Laminar
463,0.9458384436420076,1.6525925444706002,Laminar
464,1.4509335346317553,1.015152783855855,Laminar
465,1.332128120729608,0.9165319955056502,Laminar
466,1.5564190786187693,1.5330938419386766,Transition
467,2.206119371155657,1.0301692969735918,Transition
468,2.276247067251379,0.9850547095685184,Transition
469,1.332101645462176,1.4131344383078668,Transition
470,0.8641508890451294,0.881609971252615,Laminar
471,1.5104118641235447,1.5756345584232632,Transition
472,2.1895454073091196,1.3401918523996255,Transition
473,0.7656831068892608,1.0201199535878638,Laminar
474,1.1007640659696518,1.2773319090340518,Laminar
475,1.5261389758104418,1.0249431448456883,Laminar
476,1.724674078832059,0.8271655859539988,Laminar
477,1.157355354337525,1.3946482234735105,Laminar
478,0.6388830709027485,1.548784003229278,Laminar
479,1.2516727811415547,1.393930966765435,Laminar
480,1.813423110830127,1.3814046724183533,Transition
481,0.5288748876343307,1.5550379096881475,Laminar
482,0.9417295681983638,1.5376435314113586,Laminar
483,1.5142137997597773,1.054689112353889,Laminar
484,1.9489224251518085,0.864261170960576,Laminar
485,2.0142440746115873,1.2298124003551771,Transition
486,0.6810984830480032,1.7930690127793327,Laminar
487,1.7167402317094482,1.0447977460480775,Transition
488,1.9685983916940968,1.796640571016445,Transition
489,1.0493329190725467,1.759932146364478,Transition
490,1.8018987537673379,1.0115749101764648,Transition
491,1.4061682438699243,0.9648146735588508,Laminar
492,1.85420640846205,1.5189035187213928,Transition
493,0.4168606506535394,1.767304076114339,Laminar
494,1.7166659735330376,0.8140949152899359,Laminar
495,0.8957568052452743,1.3935774946910133,Laminar
496,0.5704450380656113,1.2513983519163268,Laminar
497,1.0482232165420915,1.6704549625986802,Laminar
498,0.7416496293071916,0.9455230404726008,Laminar
499,0.5130539378306872,1.6384460443049567,Laminar
500,1.9901847560661148,0.88087215593484,Laminar
501,2.0837791549056277,1.783697469848689,Turbulent
502,1.0405388452565094,0.8103897902537767,Laminar
503,0.9098467462436638,1.0157966868955033,Laminar
504,1.2832141127391798,1.2506780927991676,Laminar
505,1.4756021047689765,1.426495786976056,Transition
506,1.425177555043346,1.6669925947489195,Transition
507,1.7271238120547072,1.1249757114383863,Transition
508,1.4451944376169092,1.1679956781471517,Laminar
509,1.8563972561365683,1.6598851103907668,Transition
510,0.6715523269801017,1.0318389881626742,Laminar
511,1.370666286786403,1.5743104226843427,Transition
512,0.824294955402188,1.6288068322608522,Laminar
513,1.2634546305127072,1.1426527354430625,Laminar
514,1.3503429092492807,0.9875517693695628,Laminar
515,1.4241974469155072,1.0322011798203976,Laminar
516,1.077417808300973,1.5355688596186745,Laminar
517,2.0089126613448487,0.9369230988795907,Transition
518,1.4712306937919832,1.358611678378792,Transition
519,0.613912224796986,1.7491069957966778,Laminar
520,1.4356458871285467,1.090036903144027,Laminar
521,1.3094585478673233,1.302949021254412,Laminar
522,0.6081152463118579,0.9332876196326833,Laminar
523,1.6724670082351083,1.1629264825183534,Transition
524,2.1160432783481378,1.748655703396032,Turbulent
525,2.3362877145378507,0.8616809586760432,Transition
526,1.4180487211708868,1.435541516591609,Transition
527,0.8667535045402318,1.5438728923448295,Laminar
528,1.2509119899391608,1.3044420248877282,Laminar
529,2.351887137783821,1.7469268707366374,Turbulent
530,1.2656100179307814,1.075915026903202,Laminar
531,1.8503897667468845,1.1537855945816171,Transition
532,1.8752103461370329,0.87152487181722,Laminar
533,0.8979177865561637,1.6158841016541994,Laminar
534,2.2793511368887325,0.9162684051102528,Transition
535,1.4596288654648046,1.5784130721284266,Transition
536,1.5284529795510302,1.7433583929834424,Transition
537,0.44630714101076274,1.1494780143735803,Laminar
538,1.6334127544931887,1.536027065550189,Transition
539,1.4428861745444594,1.6521587552691916,Transition
540,0.656125793985925,1.7908151740368887,Laminar
541,2.2918239637819604,1.1047834457623646,Transition
542,0.9712356112199457,1.2976949554615649,Laminar
543,1.1069207913810062,1.5951040844845834,Laminar
544,1.2653694088259777,1.5923450880661216,Transition
545,1.6290766918639918,1.530091082461686,Transition
546,1.7451438883827808,0.9199453845699478,Laminar
547,2.1590487497089708,1.4959377212686844,Transition
548,1.7425109343008542,1.2656635994313454,Transition
549,2.195810533268933,0.9252092101632061,Transition
550,1.982026422287761,0.8611267839522613,Laminar
551,0.5909086740835262,1.6326607778980313,Laminar
552,0.9775464916302731,1.7000892158088805,Laminar
553,0.7563258878090612,1.6119084408929965,Laminar
554,1.5288061510249427,0.9364841685990907,Laminar
555,2.0022768974824374,1.1524089129867956,Transition
556,2.0553463670782874,1.0868572093457955,Transition
557,1.0406858310583913,1.4818604026238198,Laminar
558,1.3187474934445222,0.9570245345047936,Laminar
559,1.385960396581952,1.588315374661991,Transition
560,2.3996901131143034,1.6223991229269417,Turbulent
561,1.258977414346806,1.180742484843074,Laminar
562,2.0013423514500817,1.2465672802845784,Transition
563,2.0730835434838055,1.6209583991384688,Transition
564,2.0595192430734843,1.7517983124325176,Turbulent
565,0.4125486734085472,1.1048916623634997,Laminar
566,0.6455370485391666,1.498088283983256,Laminar
567,1.5807906633936257,1.5757594694169508,Transition
568,2.1383969553588913,1.6739162079725252,Turbulent
569,1.4884847647989496,1.3439457059019833,Transition
570,1.2134256932090004,1.1963105584347564,Laminar
571,1.0484585547778655,1.791768143645286,Transition
572,0.5155683647948924,1.6698282938839217,Laminar
573,1.0559998417274596,0.8632823029863538,Laminar
574,1.8404087831964593,0.8779295718954678,Laminar
575,0.9474926462500487,1.3887365852500118,Laminar
576,2.2932646379823334,1.741046670189506,Turbulent
577,0.4046849991025686,0.8386155830791148,Laminar
