,v,d,result
55,1.7485224850521144,1.586744727694037,Transition
56,2.144030750860053,1.3252648941642249,Transition
57,2.8252795719983945,1.2089963016049907,Transition
58,3.1200416672039513,1.0548909217753215,Transition
59,3.05675636994603,1.3925113709469785,Turbulent
60,3.3382174994075497,1.5691864862470903,Turbulent
61,0.9404163986967313,1.207922317574742,Laminar
62,2.8999329715966464,1.933893639957064,Turbulent
63,1.6080989550682006,1.8803336601060896,Transition
64,0.9642368459981997,1.8659947955099707,Transition
65,1.6086135718482826,1.0221369929099733,Laminar
66,0.8163152180881648,1.5997159408778576,Laminar
67,1.8188192954972453,1.4561190243600082,Transition
68,2.425376577015039,1.0595272565540599,Transition
69,3.0741885771681505,1.3021913672070258,Turbulent
70,1.1635406057352728,1.2249786100672448,Laminar
71,1.4843060212511219,1.9964348444296607,Transition
72,2.8385220092678796,1.3668440093704506,Turbulent
73,1.9761052255516125,1.7180646102319768,Transition
74,1.7962676835351408,1.5545387927735819,Transition
75,3.2837967053634123,1.3647366558694336,Turbulent
76,2.332442744700896,1.4947719777416024,Transition
77,3.3226956408280315,1.5121776419595887,Turbulent
78,3.0252627162450616,1.849335064353643,Turbulent
79,0.7947393522648043,1.931283448318323,Laminar
80,3.0563354560138936,1.0952775412493467,Transition
81,1.3453716707387153,1.8162521927692918,Transition
82,0.7839901570109192,1.2521436736214469,Laminar
83,1.9018325641041285,1.8027056275061608,Transition
84,2.8078754693108414,1.5002334155172137,Turbulent
85,1.0842381844352833,1.7915986407059032,Transition
86,1.118642625439023,1.2696117674551886,Laminar
87,2.4037323627751164,1.754588882114932,Turbulent
88,0.7894280691804997,1.8887149125229716,Laminar
89,2.25745576750138,1.4514795985656108,Transition
90,1.4518011682236587,1.3179980933080566,Transition
91,1.6005893490788514,1.886282576489056,Transition
92,0.8432830357253221,1.761874859084601,Laminar
93,3.198742944331401,1.2385401377145913,Turbulent
94,0.7482908456567182,1.5653640209494353,Laminar
95,1.433965913347814,1.1521312632774825,Laminar
96,2.2365329882806435,1.052459400621042,Transition
97,2.258417376851862,1.4490309920375788,Transition
98,2.939542824441304,1.9217515517789945,Turbulent
99,2.0416050187716825,1.0176885272340326,Transition
100,2.152799120985502,1.449276774708435,Transition
101,1.599644015009154,1.2135726157639302,Transition
102,2.925000585431062,1.6929579389124947,Turbulent
103,2.3772412634894953,1.2591649774970337,Transition
104,1.0234657068264719,1.7652599475941826,Transition
105,1.7652392975836166,1.1091780465619792,Transition
106,2.755290985785692,1.9560558496609983,Turbulent
107,1.6033562381556283,1.3118768143013304,Transition
108,1.5981530368047445,1.6497625064396502,Transition
109,3.1283245532294517,1.9181995186745298,Turbulent
110,2.12560391466188,1.3915071060802622,Transition
111,2.787381601268167,1.522875655292657,Turbulent
112,1.394409237888929,1.2391099798450984,Laminar
113,2.518828277901459,1.9314450561281467,Turbulent
114,1.1198129530363279,1.8262601034556676,Transition
115,1.2164788720170763,1.4602307368180725,Laminar
116,3.3635403716925207,1.940527448546165,Turbulent
117,2.4116828691523255,1.5528481716675357,Turbulent
118,0.844342731671004,1.584901328798268,Laminar
119,0.5199517079364457,1.2534620152738385,Laminar
120,3.2022906086932195,1.9512546590091646,Turbulent
121,0.5069981338404587,1.0452803897240597,Laminar
122,1.3082481633614593,1.4086248424397068,Transition
123,2.9372077765183753,1.3604379882887776,Turbulent
124,1.3211851841815005,1.982336916896985,Transition
125,0.7855404637271868,1.7348576151540898,Laminar
126,3.193605795864983,1.4828918744033317,Turbulent
127,1.8700831313254027,1.4013147070745746,Transition
128,2.886036277062091,1.1904856340522136,Transition
129,2.892391365470187,1.736179420151895,Turbulent
130,1.3922751337349533,1.540432775904348,Transition
131,1.234547817572041,1.6486879650173276,Transition
132,1.696576067203262,1.0050432743964786,Laminar
133,3.3955305494983405,1.4234982433023275,Turbulent
134,1.505211892383251,1.1832549204327383,Transition
135,1.9418227121305485,1.40608690316621,Transition
136,1.0624807036244606,1.507526473265641,Laminar
137,0.41253578273798597,1.899669636077327,Laminar
138,2.965273905769634,1.6261340667511428,Turbulent
139,2.920575079561474,1.4146698197921457,Turbulent
140,1.7619543015059045,1.5259003171061405,Transition
141,2.7101719647073836,1.470798308022378,Turbulent
142,2.6023951390241358,1.2635829604709905,Transition
143,3.212195742432574,1.6410548717694864,Turbulent
144,0.9136957198700816,1.083174818345435,Laminar
145,2.348796270226544,1.541731572584542,Turbulent
146,3.3630302433047174,1.9653939961951932,Turbulent
147,2.3208319294033046,1.899624170614349,Turbulent
148,1.8922845592560482,1.6617968977281001,Transition
149,3.326767824141264,1.128583077615513,Turbulent
150,0.9727159209422228,1.2735434306747382,Laminar
151,2.9192896308481955,1.203886943838632,Transition
152,2.733195824778838,1.5734130335237062,Turbulent
153,2.215896339048279,1.907264810368582,Turbulent
154,0.730085013252925,1.9193917262816247,Laminar
155,0.43819528555128573,1.0768234264230037,Laminar
156,2.4931029898108865,1.307618044643255,Transition
157,3.131090672453922,1.2426472792005636,Turbulent
158,1.1091406491718354,1.3471900679757716,Laminar
159,2.0597747120309293,1.8954159871600602,Turbulent
160,3.004455281456819,1.19380339066024,Turbulent
161,1.0830019173188932,1.2114103433357473,Laminar
162,1.3405949929805676,1.2943905783713725,Laminar
163,0.8995735387322533,1.894435247585764,Laminar
164,1.6703965305725008,1.7573667499490804,Transition
165,0.539771646091723,1.955264792232813,Laminar
166,0.6537710482502118,1.2672820383266405,Laminar
167,2.262239515817152,1.01834256257523,Transition
168,1.8360719768296523,1.3199280037196348,Transition
169,2.576433203419279,1.2608354907162185,Transition
170,2.8838803898216754,1.6519265847460924,Turbulent
171,1.9069854386497656,1.866847789172479,Turbulent
172,0.6583174424295263,1.8132004043240075,Laminar
173,2.3446018200405017,1.9960932682701227,Turbulent
174,0.5941500899087521,1.2534802302515722,Laminar
175,1.5935299661515674,1.555176121792162,Transition
176,2.089535784598385,1.9746482174422302,Turbulent
177,1.8621290191397382,1.3060253082932798,Transition
178,0.47046855251704556,1.0447669134688957,Laminar
179,2.6037168428271693,1.313968069408709,Transition
180,0.9132113091896399,1.4159666026247835,Laminar
181,1.0666520769948495,1.1918389441456476,Laminar
182,2.6623487110723167,1.0087540872617036,Transition
183,2.9429129390637314,1.1626008423839354,Transition
184,2.1025583347730783,1.7851133305046305,Turbulent
185,1.6551485087764575,1.181493346873629,Transition
186,2.433286227850568,1.1722805027143595,Transition
187,2.4088279325046704,1.2125669796672511,Transition
188,1.9986708291592388,1.5986132731037521,Transition
189,1.8457287050012252,1.2042970725435898,Transition
190,2.606838566760708,1.1144040135315356,Transition
191,1.957632731037319,1.292412055839924,Transition
192,2.8141912678776935,1.6933978549111937,Turbulent
193,1.82721192772058,1.3601408170494607,Transition
194,3.074720613203348,1.0529740469051212,Transition
195,0.9772593695662536,1.6721907400476823,Laminar
196,3.108824101846824,1.0458624673684338,Transition
197,1.5329304131187351,1.1514474218443835,Laminar
198,2.751977270573865,1.764128931410688,Turbulent
199,1.8810910103319065,1.118014886634744,Transition
200,2.222529549097089,1.2584689702571925,Transition
201,1.3797303010107171,1.2477785724414368,Laminar
202,0.7409544614355598,1.3384542717336931,Laminar
203,2.1270140057307825,1.5217217575532889,Transition
204,2.101593613267262,1.8065842456778851,Turbulent
205,0.52746530450613,1.2123238020330538,Laminar
206,2.2486072376621986,1.242751442673195,Transition
207,3.182060537745831,1.6709515653282365,Turbulent
208,2.9132483105005877,1.455214702276471,Turbulent
209,0.865270638298362,1.875513892380032,Laminar
210,2.5939348595054628,1.0029966649705155,Transition
211,0.6652555156719866,1.8583299738478312,Laminar
212,3.338749349728476,1.886581862109416,Turbulent
213,3.0962251192593664,1.4685122179488221,Turbulent
214,1.5343469074435503,1.8820733786931974,Transition
215,1.0386841461925314,1.9953564052354302,Transition
216,2.9415652958552982,1.9887650323526134,Turbulent
217,2.4649243231040256,1.8722632297790227,Turbulent
218,3.174007822622083,1.605832520682918,Turbulent
219,2.537671582835896,1.966342427817371,Turbulent
220,0.8723203515901001,1.545055556745595,Laminar
221,2.9570971568121567,1.708181534383096,Turbulent
222,0.7177842807410262,1.9869462081362443,Laminar
223,0.45680126012914246,1.946605124053099,Laminar
224,2.658214319322952,1.8879753732575275,Turbulent
225,0.878837971882438,1.8376601200401241,Laminar
226,1.8580485995347282,1.3369651733727272,Transition
227,1.9235434329904377,1.6117952980632166,Transition
228,2.6837741621773072,1.9446807598116673,Turbulent
229,2.329712508454586,1.6381286153305894,Turbulent
230,2.335019203712158,1.125197779303662,Transition
231,3.0527137317216546,1.8381573482222722,Turbulent
232,2.4171549966171675,1.5806383102935715,Turbulent
233,3.203835830608035,1.5642256731414985,Turbulent
234,3.0099994278532685,1.9348928075173388,Turbulent
235,3.032359622079278,1.0408378017837108,Transition
236,1.986897717046947,1.6657539483026977,Transition
237,2.598783468736095,1.5820785066867002,Turbulent
238,2.692799991472433,1.2306169552731445,Transition
239,2.11845438580107,1.3213775706812176,Transition
240,2.8687678387572633,1.6398727839308385,Turbulent
241,1.2123405880466398,1.5517936866799373,Transition
242,1.9284858734988801,1.3460412472499619,Transition
243,0.46258369142395117,1.0039533920355228,Laminar
244,2.2960044293807793,1.3502405447368828,Transition
245,2.9339816548934277,1.931217390521378,Turbulent
246,2.985467139408723,1.9251408479755436,Turbulent
247,3.222683753556496,1.5902256163909936,Turbulent
248,2.154368459902094,1.4345736809935699,Transition
249,1.3005391869183565,1.5519373161782943,Transition
250,3.1085085520989035,1.3152105899755282,Turbulent
251,3.1180401205324513,1.764231790127518,Turbulent
252,1.3110572322880967,1.8915608523356502,Transition
253,1.956935674934555,1.2898786231634871,Transition
254,0.6767131732532115,1.2476582273893722,Laminar
255,2.3509631996063813,1.0181157387906652,Transition
256,2.0214909443682756,1.1968240837173478,Transition
257,2.6789612089028862,1.4703934674104544,Turbulent
258,3.3231108769247273,1.9770344285615589,Turbulent
259,0.5155526919942202,1.238911013787062,Laminar
260,2.872299639465647,1.6942554184571157,Turbulent
261,1.0442328493105177,1.8636294104555144,Transition
262,3.2357427031419794,1.4680823669801724,Turbulent
263,2.8735176524863677,1.6787978947095885,Turbulent
264,1.0889181233783294,1.2683054734071457,Laminar
265,0.6046261828070906,1.0881318558551687,Laminar
266,1.0823176271049628,1.6416198220447387,Laminar
267,2.7157422408510246,1.5238849687724931,Turbulent
268,1.1521375634320372,1.6696027690389006,Transition
269,1.2743359752812373,1.7047601629328129,Transition
270,2.2091717862064226,1.806256316586893,Turbulent
271,0.4537961209322974,1.1943225163825901,Laminar
272,1.3467268763706794,1.000580522543661,Laminar
273,1.6921951429933872,1.8679289564828665,Transition
274,3.173887835233958,1.7376626349409539,Turbulent
275,2.2183762858533287,1.408253869677247,Transition
276,2.140267351385277,1.8923012713080822,Turbulent
277,0.9338255873125323,1.0994082920790245,Laminar
278,1.7990781823115318,1.9932410353805778,Turbulent
279,1.4009215788829836,1.7606241870811115,Transition
280,2.5706977477884156,1.9647734854556607,Turbulent
281,1.8658134967221276,1.6823894246459097,Transition
282,2.629655682759859,1.3897041397251364,Turbulent
283,1.478450367166888,1.0847548505741265,Laminar
284,2.3304137844959287,1.4133480002064915,Transition
285,1.6485841551874647,1.4437190041170995,Transition
286,1.588840789986552,1.6116249058119894,Transition
287,0.879041099226923,1.0132362110668514,Laminar
288,2.915242584963264,1.7170660950989292,Turbulent
289,3.2915925679369304,1.3970412330543693,Turbulent
290,0.8123263955188895,1.5947899870574926,Laminar
291,3.2512571654979374,1.116107515636296,Turbulent
292,0.799770249012086,1.7592067612579072,Laminar
293,1.8396940153953092,1.5348012098182455,Transition
294,0.8003305072589103,1.5697753178762892,Laminar
295,0.845249264620047,1.8600310219709453,Laminar
296,0.8043421055799225,1.0559577876865456,Laminar
297,0.5770076366605884,1.0242471570877474,Laminar
298,1.0913483621801967,1.2749881019862417,Laminar
299,3.1243579454750607,1.9122898529028167,Turbulent
300,1.2545131563231278,1.7805525370922821,Transition
301,0.9708425467347588,1.2206088067414835,Laminar
302,3.210913309541413,1.2161714326298139,Turbulent
303,1.4769969624371049,1.9942275373717153,Transition
304,0.8936470121972511,1.5950485444711073,Laminar
305,1.1730671710181766,1.539573522572789,Transition
306,2.9217770001726038,1.046063578155049,Transition
307,0.5672322292221863,1.306073756005195,Laminar
308,2.144973521175013,1.9969408521179712,Turbulent
309,0.9187819840793712,1.1080400345769217,Laminar
310,0.9428624366353411,1.1392372749124466,Laminar
311,2.063856183375321,1.0690139004470278,Transition
312,2.9594594733450936,1.2239211819504003,Turbulent
313,1.696471701792165,1.1976075628794902,Transition
314,1.7452451338005757,1.392074221885156,Transition
315,0.7598683168939193,1.0963496629294407,Laminar
316,2.1187558383256917,1.3239405192507108,Transition
317,2.404061307725014,1.5793323775559158,Turbulent
318,2.678961587033249,1.374549526541211,Turbulent
319,1.4376560474939843,1.5624423086474888,Transition
320,0.657434913877186,1.0005729730310655,Laminar
321,1.1503660696548366,1.3725231178681923,Laminar
322,1.905470100041283,1.8811056625296727,Turbulent
323,1.5322893696021795,1.4723533782852736,Transition
324,0.950378090101405,1.397933668406735,Laminar
325,0.8900679320979669,1.7324028394144977,Laminar
326,1.5700521903845606,1.7762957231931,Transition
327,0.5718056212483832,1.0625865820676783,Laminar
328,0.9052912617523812,1.271546270889806,Laminar
329,1.736110309530373,1.9279537432493754,Transition
330,0.6838626413379718,1.0926065892006087,Laminar
331,2.7267427777909807,1.0083833203223174,Transition
332,3.2519636342240075,1.7830734422736443,Turbulent
333,1.4727982660960102,1.657037875662276,Transition
334,2.8553099964866995,1.4892112899809016,Turbulent
335,0.6984014959869008,1.246778391947724,Laminar
336,2.9977035149668403,1.3795806797505479,Turbulent
337,2.0205833451234487,1.0361081509515557,Transition
338,1.4364672263049103,1.6548791187660215,Transition
339,0.8744051689415419,1.9026672194762075,Laminar
340,0.6438107625155046,1.7910487590165927,Laminar
341,1.128194917017246,1.2217647437131416,Laminar
342,1.2024088124745194,1.1579623528748053,Laminar
343,2.213169149382161,1.3700321467027023,Transition
344,1.6336953590159187,1.1526565056210512,Transition
345,1.4783623233067966,1.413048965713537,Transition
346,0.6938143146359456,1.421925005062604,Laminar
347,2.331988773390687,1.5235175408886708,Transition
348,1.1586333742973505,1.672604155489437,Transition
349,1.3030530646405634,1.7910128930623008,Transition
350,2.7512410560032,1.59940286521806,Turbulent
351,1.72577061169339,1.2734370343404482,Transition
352,1.9497759690130678,1.6698017115245687,Transition
353,0.46818885714258274,1.4841778955661593,Laminar
354,1.523184795013825,1.8579779917459016,Transition
355,1.9222642431204604,1.881149531797877,Turbulent
356,3.0589944138444927,1.9093160229763884,Turbulent
357,0.8009801789794962,1.7432684886679208,Laminar
358,1.6953421770039712,1.649597210336879,Transition
359,2.500049324421033,1.2746167210344979,Transition
360,2.372420429990744,1.5998622666436626,Turbulent
361,3.3990301644509295,1.1514868544421732,Turbulent
362,2.473700686913855,1.3915222105764622,Transition
363,0.42666751311816076,1.5868900618573925,Laminar
364,2.039536614192882,1.3737907359266326,Transition
365,2.859808985086889,1.9980521365822486,Turbulent
366,0.9740193546310739,1.5804484504907306,Laminar
367,1.8326684478065478,1.546612434389032,Transition
368,1.7842648186692056,1.2653457680008802,Transition
369,1.154089797545248,1.3267999424202606,Laminar
370,1.932628588405486,1.9341446873512376,Turbulent
371,0.5351477355390857,1.570621935044631,Laminar
372,3.389892623289223,1.779449297896065,Turbulent
373,1.7047772929459581,1.886929959609629,Transition
374,2.2168737822428106,1.0726507697806094,Transition
375,2.48951404843915,1.2759551342121804,Transition
376,1.2880923353346794,1.9286535752445242,Transition
377,1.8512831686978175,1.8792496291390979,Transition
378,0.5355869242661527,1.8936598338154713,Laminar
379,0.4422864061684473,1.6227819035644575,Laminar
380,3.1836657876254884,1.3459650968810233,Turbulent
381,1.7699309994260823,1.0246585393853271,Transition
382,2.769154875315805,1.8627250695568935,Turbulent
383,3.190786373105636,1.3093010216695522,Turbulent
384,2.6857627090827467,1.4224594173634402,Turbulent
385,1.3333795606214274,1.7457061203780284,Transition
386,3.381977043697192,1.9485895436942844,Turbulent
387,1.6958557989544865,1.6635658713314236,Transition
388,1.7356332768098914,1.3115781759569949,Transition
389,1.6422643342785688,1.356176796468222,Transition
390,1.0703994635254759,1.9637065638140283,Transition
391,0.7166919395834725,1.244085407978978,Laminar
392,0.8561561531962529,1.3059156296629695,Laminar
393,1.5787013160767978,1.472993570672962,Transition
394,0.4846967349887723,1.9549419653029627,Laminar
395,0.7161477870303989,1.4245341661737867,Laminar
396,1.2831674096376988,1.1088270521954604,Laminar
397,2.6289244092179636,1.4416530760407524,Turbulent
398,2.327854933699535,1.7002940348792084,Turbulent
399,2.198110243221706,1.9177369649728448,Turbulent
400,2.7252469564419193,1.1731335482592613,Transition
401,1.292063676203003,1.4040131923471377,Transition
402,3.3495410826667418,1.7742725219211695,Turbulent
403,1.2353238728327205,1.5984654667473157,Transition
404,1.4398224720864259,1.463752676684897,Transition
405,2.9531808518368474,1.8781491648676991,Turbulent
406,1.7378337424826964,1.0209632300314533,Laminar
407,1.6841120491437254,1.0759579065843792,Transition
408,1.1545283622969391,1.8751714887831077,Transition
409,2.0977743230312385,1.2498784644648357,Transition
410,1.304298424770054,1.4427270733760689,Transition
411,2.3642637468924863,1.2719730388621682,Transition
412,2.950933540804414,1.078192472898588,Transition
413,2.1355982501944304,1.0279405310431224,Transition
414,2.7392437235143943,1.7015474460900628,Turbulent
415,2.497227288429669,1.804339049474689,Turbulent
416,1.0322099034371028,1.6283867511567047,Laminar
417,2.564324637816211,1.999382527093438,Turbulent
418,1.686393343647262,1.6475530758699168,Transition
419,1.4257558965132864,1.8388967336026742,Transition
420,0.7076980512649794,1.0306446243004301,Laminar
421,0.60263717701977,1.6620505577762534,Laminar
422,2.3277711803396235,1.9580151037269131,Turbulent
423,2.0815554103417004,1.8594774900268616,Turbulent
424,2.600261261475334,1.3395539158384602,Transition
425,0.6903619221488708,1.3905669809790981,Laminar
426,0.6376582045258096,1.5667979806097305,Laminar
427,1.5795265509261074,1.6149512183831092,Transition
428,1.866698536838841,1.119161827656265,Transition
429,1.9999091624118641,1.9266809504509832,Turbulent
430,2.8095339855381307,1.3790809687989944,Turbulent
431,2.279270255901488,1.696853248714207,Turbulent
432,3.178524769475562,1.2381721244368484,Turbulent
433,0.8465760489584647,1.8462651586470398,Laminar
434,3.2705877258849636,1.8674802299269304,Turbulent
435,2.5801087399006133,1.1758186691704526,Transition
436,1.3491344370574754,1.4485140007440684,Transition
437,0.9782779996534507,1.0248342042775505,Laminar
438,0.5383993611402833,1.1645838633270744,Laminar
439,1.343644010061993,1.1629177671946653,Laminar
440,1.4728403759878845,1.3536766039444987,Transition
441,1.4798064765727164,1.3328443787309354,Transition
442,3.323207137291844,1.846206315952347,Turbulent
443,0.4874838109634424,1.0472179914915236,Laminar
444,2.4784846531057094,1.4572848561200877,Turbulent
445,2.881603402187067,1.6905363445406976,Turbulent
446,3.348433650009746,1.3541919612844167,Turbulent
447,2.9818475233554333,1.6565058243664668,Turbulent
448,1.0164859965028605,1.929493473259113,Transition
449,0.8943059645547556,1.2148722686855695,Laminar
450,2.1659740532738265,1.0958526441232572,Transition
451,1.5111784007723275,1.148575156011998,Laminar
452,2.2484759080863066,1.5328356378665644,Transition
453,1.9109322253458498,1.2426458459114018,Transition
454,0.5015888906742385,1.5993230103208504,Laminar
455,3.2797352433096303,1.9527728890849962,Turbulent
456,2.220672654237414,1.1892045182917896,Transition
457,0.5417945786119999,1.2782710835383981,Laminar
458,2.8077619558788562,1.9054781907921468,Turbulent
459,1.3098997151700404,1.250671786452473,Laminar
460,1.616492390028034,1.3909649090423168,Transition
461,1.0360024945214414,1.0878819634744397,Laminar
462,0.89846292707489,1.6181035323337714,Laminar
463,1.1977727604332316,1.2425578918606681,Laminar
464,0.806286116632793,1.4491799799897174,Laminar
465,0.5637717743071383,1.035213314208495,Laminar
466,1.7466258482582244,1.7974331398048755,Transition
467,2.8540100431438042,1.9934747957268915,Turbulent
468,1.5273812213850362,1.2556636852767886,Transition
469,0.45479503754649553,1.1806148134964545,Laminar
470,1.283695612770254,1.6234764857189263,Transition
471,2.3748548199226085,1.2646044204680142,Transition
472,2.725746906356771,1.8237366644445585,Turbulent
473,0.5799227229138727,1.3510890600173382,Laminar
474,1.465309978210919,1.5998389407428943,Transition
475,0.7973295753342066,1.049342875872965,Laminar
476,2.424261122750653,1.004253967100745,Transition
477,1.2352910940079618,1.7340429015936918,Transition
478,1.6576756862387851,1.3173654100030108,Transition
479,1.977086059397811,1.872561547390855,Turbulent
480,3.3528194365011266,1.184068670283115,Turbulent
481,2.303674282595292,1.22307994454773,Transition
482,3.1707281405222134,1.3772942362663065,Turbulent
483,0.6569095171806539,1.0942924342357165,Laminar
484,0.5090203575881865,1.9499537190592569,Laminar
485,0.5575113071894068,1.1174672607230756,Laminar
486,2.6889952610458248,1.2000595429447096,Transition
487,3.0736043116727614,1.0924683279695253,Transition
488,0.6799876117171256,1.2343210867442966,Laminar
489,0.5946648275210306,1.3036273827111604,Laminar
490,1.445883884490391,1.6335722362918608,Transition
491,2.315449540192899,1.709204882001123,Turbulent
492,2.0168444495370474,1.4645952784919478,Transition
493,2.5644840023392876,1.8320745479801746,Turbulent
494,0.9434624330460978,1.8221674040639253,Laminar
495,1.5672720495317103,1.70887945534249,Transition
496,1.9798695699705346,1.7602970808794067,Transition
497,0.6959881284490398,1.7254995406932223,Laminar
498,1.3201002216961513,1.9108379570772378,Transition
499,2.6692417745146435,1.1602969582146843,Transition
500,2.879118677804392,1.9962386240732344,Turbulent
501,2.3648792668350707,1.9110309677332702,Turbulent
502,3.305184047534921,1.6042235139414718,Turbulent
503,2.86723091689582,1.0074778022578463,Transition
504,2.348904037517106,1.09149067323276,Transition
505,0.5543395438644306,1.5345909635714816,Laminar
506,2.270695340781435,1.9277358273215406,Turbulent
507,1.7221969629478595,1.9296619964159003,Transition
508,3.1650622914413886,1.085736189349812,Transition
509,0.4052245145011998,1.7493319098811049,Laminar
510,1.7917344786874092,1.3943724920236233,Transition
511,2.7917705116172633,1.164823564092039,Transition
512,0.6412508549899053,1.3035173931348754,Laminar
513,1.0860604627468913,1.3053669546456579,Laminar
514,2.2952688779715236,1.9066931283363169,Turbulent
515,2.539085816781924,1.4446330692285168,Turbulent
516,2.703357995214324,1.364082967763025,Turbulent
517,1.6839125927802026,1.6038407987630108,Transition
518,1.8851428220243092,1.0419417025844515,Transition
519,1.5323239264597541,1.1986525724123145,Transition
520,2.791863802961024,1.641602869514665,Turbulent
521,1.0962606996907778,1.2426912441663645,Laminar
522,0.8719091593349805,1.7718031102828808,Laminar
523,1.3997729513800672,1.9388622649217573,Transition
524,0.5124750987719104,1.383112686637595,Laminar
525,0.5734471470948741,1.1111395636385248,Laminar
526,1.9042808723912534,1.655925132577305,Transition
527,2.9975515817958636,1.825660092335076,Turbulent
528,1.4001126763942162,1.1225012999418427,Laminar
529,1.5684925749993712,1.776437437614536,Transition
530,3.1457654218470195,1.7870154780955247,Turbulent
531,1.232943057450516,1.2873724719011903,Laminar
532,0.6572534530084505,1.1433639399576572,Laminar
533,2.170094761863901,1.1860057663895756,Transition
534,0.9928238319265615,1.917877905192686,Transition
535,0.8463268314847305,1.3433383124837186,Laminar
536,2.3965687838495655,1.364176551646158,Transition
537,1.6507179678779487,1.2499298219031996,Transition
538,3.262468713656463,1.267975293126111,Turbulent
539,1.9597766475954361,1.9207905876324345,Turbulent
540,1.9570051223260787,1.755129036691987,Transition
541,1.1747647643986556,1.0621232638918803,Laminar
542,2.1064672218881006,1.8336758913564952,Turbulent
543,1.4486260675540308,1.9729230665976012,Transition
544,0.9316592838536423,1.5126747218352117,Laminar
545,0.9668660545233816,1.1227351653687936,Laminar
546,3.36364603274643,1.3968906227681928,Turbulent
547,2.7265722712662477,1.858174877919732,Turbulent
548,1.085398508915763,1.3215269733173833,Laminar
549,1.0213885164591994,1.0204625877237041,Laminar
550,2.554072789185082,1.781260683325769,Turbulent
551,1.8819362339636783,1.1691835091594178,Transition
552,2.582171245388642,1.2898727659885745,Transition
553,3.277750096865744,1.1509061707833603,Turbulent
554,3.374372834316535,1.6152229979730763,Turbulent
555,3.2456162963031834,1.8188211286176428,Turbulent
556,2.6748007994135166,1.1167008472421598,Transition
557,1.6749886740362006,1.1480117663920173,Transition
558,2.832690919230326,1.4713341157345092,Turbulent
559,1.5981456960651723,1.4061822062820877,Transition
560,1.642846871497634,1.5524363352436596,Transition
561,3.0598167139289996,1.5100354183385523,Turbulent
562,1.7233383793919472,1.165727682120166,Transition
563,2.9978374735835005,1.2745491269952263,Turbulent
564,1.5570607490598656,1.8603749982066093,Transition
565,1.1043518636554635,1.0931810248791232,Laminar
566,0.8123863999861844,1.0189618552972999,Laminar
567,1.7109603485373603,1.8000453913838612,Transition
568,2.839969894373584,1.0490482539641912,Transition
569,1.369345196807049,1.50928962969529,Transition
570,2.2514075507344224,1.707912683996518,Turbulent
571,2.8536108411882357,1.4416548994044813,Turbulent
572,3.022638058789362,1.8503643125538418,Turbulent
573,1.472778146587829,1.6157930650269745,Transition
