timestamp,VWC,temp_soil,temp_room,VWC_discrete
2017/11/22 04:40,0.372,21.7,21.13,0.375
2017/11/22 04:45,0.372,21.7,21.1,0.375
2017/11/22 04:50,0.371,21.8,21.08,0.375
2017/11/22 04:55,0.372,21.7,21.05,0.375
2017/11/22 05:00,0.372,21.7,21.03,0.375
2017/11/22 05:05,0.372,21.7,20.98,0.375
2017/11/22 05:10,0.372,21.7,20.94,0.375
2017/11/22 05:15,0.371,21.7,20.89,0.375
2017/11/22 05:20,0.371,21.7,20.84,0.375
2017/11/22 05:25,0.371,21.7,20.79,0.375
2017/11/22 05:30,0.371,21.7,20.77,0.375
2017/11/22 05:35,0.371,21.7,20.72,0.375
2017/11/22 05:40,0.371,21.7,20.7,0.375
2017/11/22 05:45,0.371,21.7,20.67,0.375
2017/11/22 05:50,0.371,21.7,20.63,0.375
2017/11/22 05:55,0.371,21.7,20.63,0.375
2017/11/22 06:00,0.371,21.7,20.63,0.375
2017/11/22 06:05,0.371,21.7,20.6,0.375
2017/11/22 06:10,0.371,21.7,20.63,0.375
2017/11/22 06:15,0.371,21.7,20.63,0.375
2017/11/22 06:20,0.371,21.7,20.63,0.375
2017/11/22 06:25,0.371,21.7,20.6,0.375
2017/11/22 06:30,0.371,21.6,20.58,0.375
2017/11/22 06:35,0.371,21.7,20.58,0.375
2017/11/22 06:40,0.371,21.6,20.58,0.375
2017/11/22 06:45,0.371,21.6,20.55,0.375
2017/11/22 06:50,0.371,21.6,20.55,0.375
2017/11/22 06:55,0.371,21.6,20.53,0.375
2017/11/22 07:00,0.371,21.6,20.53,0.375
2017/11/22 07:05,0.371,21.6,20.53,0.375
2017/11/22 07:10,0.371,21.6,20.53,0.375
2017/11/22 07:15,0.371,21.6,20.55,0.375
2017/11/22 07:20,0.371,21.6,20.55,0.375
2017/11/22 07:25,0.37,21.6,20.58,0.375
2017/11/22 07:30,0.37,21.6,20.63,0.375
2017/11/22 07:35,0.37,21.6,20.67,0.375
2017/11/22 07:40,0.37,21.6,20.72,0.375
2017/11/22 07:45,0.37,21.6,20.79,0.375
2017/11/22 07:50,0.37,21.7,20.82,0.375
2017/11/22 07:55,0.37,21.6,20.86,0.375
2017/11/22 08:00,0.37,21.6,20.89,0.375
2017/11/22 08:05,0.37,21.6,20.91,0.375
2017/11/22 08:10,0.37,21.6,20.94,0.375
2017/11/22 08:15,0.37,21.7,20.98,0.375
2017/11/22 08:20,0.37,21.7,21.01,0.375
2017/11/22 08:25,0.37,21.7,21.05,0.375
2017/11/22 08:30,0.37,21.7,21.13,0.375
2017/11/22 08:35,0.37,21.7,21.13,0.375
2017/11/22 08:40,0.37,21.7,21.15,0.375
2017/11/22 08:45,0.369,21.7,21.17,0.375
2017/11/22 08:50,0.369,21.7,21.2,0.375
2017/11/22 08:55,0.369,21.7,21.2,0.375
2017/11/22 09:00,0.369,21.7,21.17,0.375
2017/11/22 09:05,0.369,21.7,21.15,0.375
2017/11/22 09:10,0.369,21.7,21.13,0.375
2017/11/22 09:15,0.369,21.7,21.13,0.375
2017/11/22 09:20,0.369,21.7,21.15,0.375
2017/11/22 09:25,0.369,21.7,21.17,0.375
2017/11/22 09:30,0.369,21.7,21.17,0.375
2017/11/22 09:35,0.369,21.7,21.1,0.375
2017/11/22 09:40,0.368,21.7,21.08,0.375
2017/11/22 09:45,0.368,21.7,21.08,0.375
2017/11/22 09:50,0.368,21.8,21.08,0.375
2017/11/22 09:55,0.368,21.7,21.1,0.375
2017/11/22 10:00,0.368,21.7,21.13,0.375
2017/11/22 10:05,0.368,21.7,21.08,0.375
2017/11/22 10:10,0.368,21.8,21.08,0.375
2017/11/22 10:15,0.368,21.8,21.1,0.375
2017/11/22 10:20,0.368,21.8,21.13,0.375
2017/11/22 10:25,0.368,21.8,21.13,0.375
2017/11/22 10:30,0.368,21.8,21.15,0.375
2017/11/22 10:35,0.368,21.8,21.13,0.375
2017/11/22 10:40,0.368,21.8,21.1,0.375
2017/11/22 10:45,0.368,21.8,21.1,0.375
2017/11/22 10:50,0.368,21.9,21.13,0.375
2017/11/22 10:55,0.368,21.9,21.1,0.375
2017/11/22 11:00,0.367,21.8,21.08,0.375
2017/11/22 11:05,0.367,21.9,21.03,0.375
2017/11/22 11:10,0.367,21.9,20.98,0.375
2017/11/22 11:15,0.367,21.8,20.94,0.375
2017/11/22 11:20,0.367,21.9,20.94,0.375
2017/11/22 11:25,0.367,21.9,21.01,0.375
2017/11/22 11:30,0.367,21.9,21.08,0.375
2017/11/22 11:35,0.367,21.9,21.13,0.375
2017/11/22 11:40,0.367,21.9,21.17,0.375
2017/11/22 11:45,0.367,21.9,21.17,0.375
2017/11/22 11:50,0.367,21.9,21.1,0.375
2017/11/22 11:55,0.367,21.9,21.05,0.375
2017/11/22 12:00,0.366,21.9,21.03,0.375
2017/11/22 12:05,0.366,21.9,20.89,0.375
2017/11/22 12:10,0.366,21.9,20.7,0.375
2017/11/22 12:15,0.366,21.9,20.51,0.375
2017/11/22 12:20,0.366,21.8,20.34,0.375
2017/11/22 12:25,0.366,21.8,20.22,0.375
2017/11/22 12:30,0.366,21.8,20.15,0.375
2017/11/22 12:35,0.366,21.8,20.13,0.375
2017/11/22 12:40,0.366,21.7,20.1,0.375
2017/11/22 12:45,0.366,21.7,20.1,0.375
2017/11/22 12:50,0.366,21.7,20.05,0.375
2017/11/22 12:55,0.366,21.7,20.03,0.375
2017/11/22 13:00,0.366,21.7,19.96,0.375
2017/11/22 13:05,0.366,21.7,19.84,0.375
2017/11/22 13:10,0.366,21.7,19.77,0.375
2017/11/22 13:15,0.366,21.7,19.72,0.375
2017/11/22 13:20,0.366,21.7,19.63,0.375
2017/11/22 13:25,0.365,21.7,19.53,0.375
2017/11/22 13:30,0.366,21.7,19.46,0.375
2017/11/22 13:35,0.366,21.6,19.41,0.375
2017/11/22 13:40,0.365,21.6,19.39,0.375
2017/11/22 13:45,0.365,21.6,19.39,0.375
2017/11/22 13:50,0.365,21.6,19.39,0.375
2017/11/22 13:55,0.365,21.6,19.41,0.375
2017/11/22 14:00,0.365,21.6,19.44,0.375
2017/11/22 14:05,0.365,21.6,19.46,0.375
2017/11/22 14:10,0.365,21.6,19.48,0.375
2017/11/22 14:15,0.365,21.6,19.48,0.375
2017/11/22 14:20,0.365,21.6,19.51,0.375
2017/11/22 14:25,0.365,21.6,19.53,0.375
2017/11/22 14:30,0.365,21.6,19.58,0.375
2017/11/22 14:35,0.365,21.6,19.58,0.375
2017/11/22 14:40,0.365,21.6,19.58,0.375
2017/11/22 14:45,0.365,21.5,19.58,0.375
2017/11/22 14:50,0.365,21.5,19.58,0.375
2017/11/22 14:55,0.365,21.5,19.58,0.375
2017/11/22 15:00,0.365,21.5,19.55,0.375
2017/11/22 15:05,0.365,21.5,19.53,0.375
2017/11/22 15:10,0.365,21.5,19.53,0.375
2017/11/22 15:15,0.365,21.5,19.48,0.375
2017/11/22 15:20,0.365,21.5,19.44,0.375
2017/11/22 15:25,0.365,21.5,19.34,0.375
2017/11/22 15:30,0.365,21.5,19.32,0.375
2017/11/22 15:35,0.365,21.5,19.27,0.375
2017/11/22 15:40,0.365,21.5,19.22,0.375
2017/11/22 15:45,0.364,21.4,19.2,0.375
2017/11/22 15:50,0.365,21.4,19.15,0.375
2017/11/22 15:55,0.365,21.4,19.08,0.375
2017/11/22 16:00,0.365,21.3,19.01,0.375
2017/11/22 16:05,0.364,21.3,18.98,0.375
2017/11/22 16:10,0.364,21.3,18.96,0.375
2017/11/22 16:15,0.364,21.3,18.94,0.375
2017/11/22 16:20,0.364,21.3,18.94,0.375
2017/11/22 16:25,0.364,21.3,18.94,0.375
2017/11/22 16:30,0.364,21.3,18.91,0.375
2017/11/22 16:35,0.364,21.3,18.91,0.375
2017/11/22 16:40,0.364,21.2,18.91,0.375
2017/11/22 16:45,0.364,21.2,18.91,0.375
2017/11/22 16:50,0.364,21.2,18.91,0.375
2017/11/22 16:55,0.364,21.2,18.91,0.375
2017/11/22 17:00,0.364,21.1,18.89,0.375
2017/11/22 17:05,0.364,21.1,18.86,0.375
2017/11/22 17:10,0.364,21.1,18.86,0.375
2017/11/22 17:15,0.364,21.1,18.86,0.375
2017/11/22 17:20,0.364,21.1,18.86,0.375
2017/11/22 17:25,0.364,21.1,18.86,0.375
2017/11/22 17:30,0.364,21.1,18.84,0.375
2017/11/22 17:35,0.364,21,18.79,0.375
2017/11/22 17:40,0.364,21,18.77,0.375
2017/11/22 17:45,0.364,21,18.79,0.375
2017/11/22 17:50,0.364,21,18.79,0.375
2017/11/22 17:55,0.364,21,18.77,0.375
2017/11/22 18:00,0.364,21,18.77,0.375
2017/11/22 18:05,0.364,20.9,18.77,0.375
2017/11/22 18:10,0.364,20.9,18.75,0.375
2017/11/22 18:15,0.364,20.9,18.72,0.375
2017/11/22 18:20,0.364,20.9,18.7,0.375
2017/11/22 18:25,0.364,20.9,18.63,0.375
2017/11/22 18:30,0.364,20.9,18.58,0.375
2017/11/22 18:35,0.364,20.9,18.58,0.375
2017/11/22 18:40,0.364,20.8,18.56,0.375
2017/11/22 18:45,0.364,20.8,18.51,0.375
2017/11/22 18:50,0.364,20.8,18.46,0.375
2017/11/22 18:55,0.364,20.8,18.41,0.375
2017/11/22 19:00,0.364,20.7,18.39,0.375
2017/11/22 19:05,0.364,20.7,18.39,0.375
2017/11/22 19:10,0.364,20.7,18.39,0.375
2017/11/22 19:15,0.364,20.7,18.41,0.375
2017/11/22 19:20,0.364,20.7,18.41,0.375
2017/11/22 19:25,0.364,20.7,18.44,0.375
2017/11/22 19:30,0.364,20.7,18.44,0.375
2017/11/22 19:35,0.364,20.6,18.46,0.375
2017/11/22 19:40,0.364,20.7,18.44,0.375
2017/11/22 19:45,0.364,20.6,18.44,0.375
2017/11/22 19:50,0.364,20.6,18.44,0.375
2017/11/22 19:55,0.364,20.6,18.41,0.375
2017/11/22 20:00,0.364,20.6,18.39,0.375
2017/11/22 20:05,0.364,20.5,18.39,0.375
2017/11/22 20:10,0.364,20.5,18.39,0.375
2017/11/22 20:15,0.364,20.5,18.39,0.375
2017/11/22 20:20,0.364,20.5,18.36,0.375
2017/11/22 20:25,0.364,20.5,18.36,0.375
2017/11/22 20:30,0.364,20.5,18.36,0.375
2017/11/22 20:35,0.364,20.5,18.34,0.375
2017/11/22 20:40,0.364,20.5,18.29,0.375
2017/11/22 20:45,0.364,20.4,18.25,0.375
2017/11/22 20:50,0.364,20.4,18.22,0.375
2017/11/22 20:55,0.364,20.4,18.22,0.375
2017/11/22 21:00,0.364,20.4,18.2,0.375
2017/11/22 21:05,0.364,20.3,18.2,0.375
2017/11/22 21:10,0.364,20.3,18.17,0.375
2017/11/22 21:15,0.364,20.3,18.15,0.375
2017/11/22 21:20,0.364,20.3,18.1,0.375
2017/11/22 21:25,0.364,20.3,18.1,0.375
2017/11/22 21:30,0.364,20.3,18.08,0.375
2017/11/22 21:35,0.364,20.3,18.08,0.375
2017/11/22 21:40,0.364,20.3,18.06,0.375
2017/11/22 21:45,0.364,20.2,18.06,0.375
2017/11/22 21:50,0.363,20.2,18.06,0.375
2017/11/22 21:55,0.364,20.2,18.06,0.375
2017/11/22 22:00,0.364,20.2,18.06,0.375
2017/11/22 22:05,0.363,20.2,18.03,0.375
2017/11/22 22:10,0.364,20.2,18.01,0.375
2017/11/22 22:15,0.364,20.1,18.01,0.375
2017/11/22 22:20,0.364,20.1,18.01,0.375
2017/11/22 22:25,0.364,20.1,17.98,0.375
2017/11/22 22:30,0.364,20.1,17.96,0.375
2017/11/22 22:35,0.364,20.1,17.94,0.375
2017/11/22 22:40,0.364,20.1,17.91,0.375
2017/11/22 22:45,0.364,20.1,17.89,0.375
2017/11/22 22:50,0.363,20.1,17.87,0.375
2017/11/22 22:55,0.363,20,17.82,0.375
2017/11/22 23:00,0.363,20,17.79,0.375
2017/11/22 23:05,0.364,20,17.77,0.375
2017/11/22 23:10,0.364,20,17.72,0.375
2017/11/22 23:15,0.363,19.9,17.7,0.375
2017/11/22 23:20,0.363,19.9,17.67,0.375
2017/11/22 23:25,0.364,19.9,17.67,0.375
2017/11/22 23:30,0.363,19.9,17.67,0.375
2017/11/22 23:35,0.364,19.9,17.63,0.375
2017/11/22 23:40,0.363,19.9,17.63,0.375
2017/11/22 23:45,0.363,19.9,17.56,0.375
2017/11/22 23:50,0.363,19.8,17.48,0.375
2017/11/22 23:55,0.363,19.8,17.39,0.375
2017/11/23 00:00,0.363,19.8,17.34,0.375
2017/11/23 00:05,0.364,19.7,17.29,0.375
2017/11/23 00:10,0.363,19.7,17.29,0.375
2017/11/23 00:15,0.364,19.7,17.22,0.375
2017/11/23 00:20,0.363,19.7,17.18,0.375
2017/11/23 00:25,0.363,19.7,17.13,0.375
2017/11/23 00:30,0.363,19.7,17.08,0.375
2017/11/23 00:35,0.363,19.7,17.06,0.375
2017/11/23 00:40,0.363,19.7,17.03,0.375
2017/11/23 00:45,0.363,19.7,16.98,0.375
2017/11/23 00:50,0.363,19.6,17.01,0.375
2017/11/23 00:55,0.363,19.6,17.01,0.375
2017/11/23 01:00,0.363,19.6,16.98,0.375
2017/11/23 01:05,0.363,19.5,16.94,0.375
2017/11/23 01:10,0.363,19.6,16.91,0.375
2017/11/23 01:15,0.363,19.5,16.94,0.375
2017/11/23 01:20,0.363,19.5,16.87,0.375
2017/11/23 01:25,0.363,19.5,16.82,0.375
2017/11/23 01:30,0.363,19.5,16.79,0.375
2017/11/23 01:35,0.363,19.4,16.82,0.375
2017/11/23 01:40,0.363,19.4,16.79,0.375
2017/11/23 01:45,0.363,19.4,16.77,0.375
2017/11/23 01:50,0.363,19.4,16.79,0.375
2017/11/23 01:55,0.363,19.4,16.82,0.375
2017/11/23 02:00,0.363,19.4,16.82,0.375
2017/11/23 02:05,0.363,19.4,16.84,0.375
2017/11/23 02:10,0.363,19.3,16.82,0.375
2017/11/23 02:15,0.363,19.3,16.84,0.375
2017/11/23 02:20,0.363,19.3,16.82,0.375
2017/11/23 02:25,0.363,19.3,16.82,0.375
2017/11/23 02:30,0.363,19.3,16.82,0.375
2017/11/23 02:35,0.363,19.2,16.79,0.375
2017/11/23 02:40,0.363,19.2,16.77,0.375
2017/11/23 02:45,0.363,19.2,16.72,0.375
2017/11/23 02:50,0.363,19.2,16.7,0.375
2017/11/23 02:55,0.363,19.2,16.68,0.375
2017/11/23 03:00,0.363,19.2,16.63,0.375
2017/11/23 03:05,0.363,19.1,16.58,0.375
2017/11/23 03:10,0.363,19.1,16.53,0.375
2017/11/23 03:15,0.363,19.1,16.48,0.375
2017/11/23 03:20,0.363,19.1,16.41,0.375
2017/11/23 03:25,0.363,19.1,16.37,0.375
2017/11/23 03:30,0.363,19.1,16.34,0.375
2017/11/23 03:35,0.363,19,16.29,0.375
2017/11/23 03:40,0.363,19,16.27,0.375
2017/11/23 03:45,0.363,19,16.25,0.375
2017/11/23 03:50,0.363,19,16.29,0.375
2017/11/23 03:55,0.363,19,16.29,0.375
2017/11/23 04:00,0.363,18.9,16.25,0.375
2017/11/23 04:05,0.363,18.9,16.22,0.375
2017/11/23 04:10,0.363,18.9,16.17,0.375
2017/11/23 04:15,0.363,18.9,16.15,0.375
2017/11/23 04:20,0.363,18.8,16.13,0.375
2017/11/23 04:25,0.363,18.8,16.13,0.375
2017/11/23 04:30,0.363,18.8,16.1,0.375
2017/11/23 04:35,0.363,18.8,16.1,0.375
2017/11/23 04:40,0.363,18.8,16.08,0.375
2017/11/23 04:45,0.363,18.8,16.06,0.375
2017/11/23 04:50,0.363,18.8,16.06,0.375
2017/11/23 04:55,0.363,18.8,16.06,0.375
2017/11/23 05:00,0.363,18.8,16.06,0.375
2017/11/23 05:05,0.363,18.7,16.06,0.375
2017/11/23 05:10,0.363,18.7,16.03,0.375
2017/11/23 05:15,0.363,18.7,16.03,0.375
2017/11/23 05:20,0.363,18.7,16.01,0.375
2017/11/23 05:25,0.363,18.7,16.01,0.375
2017/11/23 05:30,0.363,18.7,16.01,0.375
2017/11/23 05:35,0.363,18.6,16.01,0.375
2017/11/23 05:40,0.363,18.6,16.01,0.375
2017/11/23 05:45,0.363,18.6,16.01,0.375
2017/11/23 05:50,0.363,18.6,15.98,0.375
2017/11/23 05:55,0.363,18.6,15.98,0.375
2017/11/23 06:00,0.363,18.6,15.96,0.375
2017/11/23 06:05,0.363,18.6,15.94,0.375
2017/11/23 06:10,0.363,18.6,15.94,0.375
2017/11/23 06:15,0.363,18.5,15.94,0.375
2017/11/23 06:20,0.363,18.5,15.94,0.375
2017/11/23 06:25,0.363,18.5,15.96,0.375
2017/11/23 06:30,0.363,18.5,15.96,0.375
2017/11/23 06:35,0.363,18.4,15.96,0.375
2017/11/23 06:40,0.363,18.4,15.96,0.375
2017/11/23 06:45,0.363,18.4,15.96,0.375
2017/11/23 06:50,0.363,18.4,15.96,0.375
2017/11/23 06:55,0.363,18.4,15.96,0.375
2017/11/23 07:00,0.363,18.4,15.96,0.375
2017/11/23 07:05,0.363,18.4,15.98,0.375
2017/11/23 07:10,0.363,18.4,15.96,0.375
2017/11/23 07:15,0.363,18.4,16.01,0.375
2017/11/23 07:20,0.363,18.4,16.01,0.375
2017/11/23 07:25,0.363,18.4,16.03,0.375
2017/11/23 07:30,0.363,18.3,16.08,0.375
2017/11/23 07:35,0.363,18.3,16.1,0.375
2017/11/23 07:40,0.363,18.3,16.1,0.375
2017/11/23 07:45,0.363,18.3,16.1,0.375
2017/11/23 07:50,0.362,18.3,16.1,0.375
2017/11/23 07:55,0.362,18.3,16.08,0.375
2017/11/23 08:00,0.363,18.3,16.08,0.375
2017/11/23 08:05,0.363,18.3,16.1,0.375
2017/11/23 08:10,0.363,18.2,16.1,0.375
2017/11/23 08:15,0.363,18.2,16.08,0.375
2017/11/23 08:20,0.363,18.2,16.1,0.375
2017/11/23 08:25,0.363,18.2,16.13,0.375
2017/11/23 08:30,0.362,18.2,16.1,0.375
2017/11/23 08:35,0.363,18.2,16.13,0.375
2017/11/23 08:40,0.362,18.2,16.08,0.375
2017/11/23 08:45,0.362,18.2,16.06,0.375
2017/11/23 08:50,0.363,18.2,16.01,0.375
2017/11/23 08:55,0.363,18.2,16.01,0.375
2017/11/23 09:00,0.362,18.2,16.01,0.375
2017/11/23 09:05,0.362,18.2,16.03,0.375
2017/11/23 09:10,0.362,18.2,16.06,0.375
2017/11/23 09:15,0.362,18.2,16.08,0.375
2017/11/23 09:20,0.362,18.2,16.03,0.375
2017/11/23 09:25,0.362,18.1,16.03,0.375
2017/11/23 09:30,0.362,18.1,16.03,0.375
2017/11/23 09:35,0.362,18.1,16.01,0.375
2017/11/23 09:40,0.362,18.1,16.01,0.375
2017/11/23 09:45,0.362,18.1,16.03,0.375
2017/11/23 09:50,0.362,18.1,16.08,0.375
2017/11/23 09:55,0.362,18,16.1,0.375
2017/11/23 10:00,0.362,18,16.13,0.375
2017/11/23 10:05,0.362,18,16.13,0.375
2017/11/23 10:10,0.362,18,16.15,0.375
2017/11/23 10:15,0.362,18,16.17,0.375
2017/11/23 10:20,0.362,18,16.15,0.375
2017/11/23 10:25,0.362,18,16.2,0.375
2017/11/23 10:30,0.362,18,16.22,0.375
2017/11/23 10:35,0.362,18,16.2,0.375
2017/11/23 10:40,0.362,18,16.27,0.375
2017/11/23 10:45,0.362,18,16.29,0.375
2017/11/23 10:50,0.362,18,16.25,0.375
2017/11/23 10:55,0.362,18,16.25,0.375
2017/11/23 11:00,0.362,18,16.25,0.375
2017/11/23 11:05,0.362,18,16.22,0.375
2017/11/23 11:10,0.362,18,16.25,0.375
2017/11/23 11:15,0.362,18,16.29,0.375
2017/11/23 11:20,0.362,18,16.29,0.375
2017/11/23 11:25,0.362,18,16.29,0.375
2017/11/23 11:30,0.362,18,16.34,0.375
2017/11/23 11:35,0.362,18,16.34,0.375
2017/11/23 11:40,0.362,18,16.32,0.375
2017/11/23 11:45,0.362,18,16.27,0.375
2017/11/23 11:50,0.362,18,16.27,0.375
2017/11/23 11:55,0.361,18,16.25,0.375
2017/11/23 12:00,0.361,18,16.25,0.375
2017/11/23 12:05,0.362,18,16.22,0.375
2017/11/23 12:10,0.361,18,16.22,0.375
2017/11/23 12:15,0.361,17.9,16.2,0.375
2017/11/23 12:20,0.361,18,16.22,0.375
2017/11/23 12:25,0.361,18,16.25,0.375
2017/11/23 12:30,0.361,17.9,16.27,0.375
2017/11/23 12:35,0.361,17.9,16.27,0.375
2017/11/23 12:40,0.361,17.9,16.27,0.375
2017/11/23 12:45,0.361,17.9,16.32,0.375
2017/11/23 12:50,0.361,18,16.37,0.375
2017/11/23 12:55,0.361,18,16.41,0.375
2017/11/23 13:00,0.361,18,16.44,0.375
2017/11/23 13:05,0.361,18,16.44,0.375
2017/11/23 13:10,0.361,17.9,16.41,0.375
2017/11/23 13:15,0.361,17.9,16.41,0.375
2017/11/23 13:20,0.361,17.9,16.44,0.375
2017/11/23 13:25,0.361,17.9,16.44,0.375
2017/11/23 13:30,0.361,17.9,16.41,0.375
2017/11/23 13:35,0.361,17.9,16.44,0.375
2017/11/23 13:40,0.361,17.9,16.39,0.375
2017/11/23 13:45,0.361,17.9,16.39,0.375
2017/11/23 13:50,0.361,17.9,16.37,0.375
2017/11/23 13:55,0.36,17.9,16.37,0.375
2017/11/23 14:00,0.361,17.9,16.37,0.375
2017/11/23 14:05,0.36,17.9,16.37,0.375
2017/11/23 14:10,0.36,17.9,16.39,0.375
2017/11/23 14:15,0.36,17.9,16.39,0.375
2017/11/23 14:20,0.36,17.8,16.39,0.375
2017/11/23 14:25,0.36,17.8,16.39,0.375
2017/11/23 14:30,0.36,17.8,16.37,0.375
2017/11/23 14:35,0.36,17.8,16.34,0.375
2017/11/23 14:40,0.36,17.8,16.29,0.375
2017/11/23 14:45,0.36,17.8,16.29,0.375
2017/11/23 14:50,0.36,17.8,16.29,0.375
2017/11/23 14:55,0.36,17.8,16.27,0.375
2017/11/23 15:00,0.36,17.8,16.25,0.375
2017/11/23 15:05,0.36,17.8,16.22,0.375
2017/11/23 15:10,0.36,17.8,16.2,0.375
2017/11/23 15:15,0.36,17.7,16.2,0.375
2017/11/23 15:20,0.36,17.7,16.15,0.375
2017/11/23 15:25,0.36,17.7,16.15,0.375
2017/11/23 15:30,0.36,17.7,16.13,0.375
2017/11/23 15:35,0.36,17.7,16.1,0.375
2017/11/23 15:40,0.36,17.7,16.08,0.375
2017/11/23 15:45,0.36,17.7,16.1,0.375
2017/11/23 15:50,0.36,17.7,16.1,0.375
2017/11/23 15:55,0.36,17.7,16.13,0.375
2017/11/23 16:00,0.36,17.6,16.1,0.375
2017/11/23 16:05,0.36,17.6,16.1,0.375
2017/11/23 16:10,0.36,17.6,16.13,0.375
2017/11/23 16:15,0.36,17.6,16.15,0.375
2017/11/23 16:20,0.36,17.6,16.15,0.375
2017/11/23 16:25,0.36,17.6,16.1,0.375
2017/11/23 16:30,0.36,17.6,16.08,0.375
2017/11/23 16:35,0.359,17.6,16.06,0.375
2017/11/23 16:40,0.36,17.6,16.06,0.375
2017/11/23 16:45,0.36,17.6,16.06,0.375
2017/11/23 16:50,0.359,17.6,16.1,0.375
2017/11/23 16:55,0.36,17.6,16.13,0.375
2017/11/23 17:00,0.36,17.6,16.15,0.375
2017/11/23 17:05,0.359,17.5,16.15,0.375
2017/11/23 17:10,0.36,17.5,16.2,0.375
2017/11/23 17:15,0.359,17.5,16.22,0.375
2017/11/23 17:20,0.359,17.5,16.25,0.375
2017/11/23 17:25,0.359,17.5,16.27,0.375
2017/11/23 17:30,0.359,17.5,16.27,0.375
2017/11/23 17:35,0.359,17.5,16.29,0.375
2017/11/23 17:40,0.36,17.5,16.32,0.375
2017/11/23 17:45,0.359,17.5,16.34,0.375
2017/11/23 17:50,0.359,17.5,16.37,0.375
2017/11/23 17:55,0.359,17.5,16.44,0.375
2017/11/23 18:00,0.359,17.5,16.48,0.375
2017/11/23 18:05,0.359,17.5,16.51,0.375
2017/11/23 18:10,0.359,17.5,16.53,0.375
2017/11/23 18:15,0.359,17.4,16.58,0.375
2017/11/23 18:20,0.359,17.4,16.63,0.375
2017/11/23 18:25,0.359,17.4,16.68,0.375
2017/11/23 18:30,0.359,17.4,16.68,0.375
2017/11/23 18:35,0.359,17.4,16.7,0.375
2017/11/23 18:40,0.359,17.4,16.7,0.375
2017/11/23 18:45,0.359,17.4,16.68,0.375
2017/11/23 18:50,0.359,17.4,16.77,0.375
2017/11/23 18:55,0.359,17.4,16.84,0.375
2017/11/23 19:00,0.359,17.4,16.91,0.375
2017/11/23 19:05,0.359,17.4,16.91,0.375
2017/11/23 19:10,0.359,17.4,16.94,0.375
2017/11/23 19:15,0.359,17.4,16.98,0.375
