timestamp,VWC,temp_soil,temp_room,temp_soil_shifted_1,temp_soil_shifted_2,temp_soil_shifted_3,temp_soil_shifted_4,temp_soil_shifted_5,temp_soil_shifted_6
2017/11/22 07:00,0.371,21.6,20.53,21.6,21.6,21.6,21.6,21.7,21.6
2017/11/22 07:05,0.371,21.6,20.53,21.6,21.6,21.6,21.6,21.6,21.7
2017/11/22 07:10,0.371,21.6,20.53,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:15,0.371,21.6,20.55,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:20,0.371,21.6,20.55,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:25,0.37,21.6,20.58,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:30,0.37,21.6,20.63,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:35,0.37,21.6,20.67,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:40,0.37,21.6,20.72,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:45,0.37,21.6,20.79,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:50,0.37,21.7,20.82,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 07:55,0.37,21.6,20.86,21.7,21.6,21.6,21.6,21.6,21.6
2017/11/22 08:00,0.37,21.6,20.89,21.6,21.7,21.6,21.6,21.6,21.6
2017/11/22 08:05,0.37,21.6,20.91,21.6,21.6,21.7,21.6,21.6,21.6
2017/11/22 08:10,0.37,21.6,20.94,21.6,21.6,21.6,21.7,21.6,21.6
2017/11/22 08:15,0.37,21.7,20.98,21.6,21.6,21.6,21.6,21.7,21.6
2017/11/22 08:20,0.37,21.7,21.01,21.7,21.6,21.6,21.6,21.6,21.7
2017/11/22 08:25,0.37,21.7,21.05,21.7,21.7,21.6,21.6,21.6,21.6
2017/11/22 08:30,0.37,21.7,21.13,21.7,21.7,21.7,21.6,21.6,21.6
2017/11/22 08:35,0.37,21.7,21.13,21.7,21.7,21.7,21.7,21.6,21.6
2017/11/22 08:40,0.37,21.7,21.15,21.7,21.7,21.7,21.7,21.7,21.6
2017/11/22 08:45,0.369,21.7,21.17,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 08:50,0.369,21.7,21.2,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 08:55,0.369,21.7,21.2,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:00,0.369,21.7,21.17,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:05,0.369,21.7,21.15,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:10,0.369,21.7,21.13,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:15,0.369,21.7,21.13,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:20,0.369,21.7,21.15,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:25,0.369,21.7,21.17,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:30,0.369,21.7,21.17,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:35,0.369,21.7,21.1,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:40,0.368,21.7,21.08,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:45,0.368,21.7,21.08,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:50,0.368,21.8,21.08,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 09:55,0.368,21.7,21.1,21.8,21.7,21.7,21.7,21.7,21.7
2017/11/22 10:00,0.368,21.7,21.13,21.7,21.8,21.7,21.7,21.7,21.7
2017/11/22 10:05,0.368,21.7,21.08,21.7,21.7,21.8,21.7,21.7,21.7
2017/11/22 10:10,0.368,21.8,21.08,21.7,21.7,21.7,21.8,21.7,21.7
2017/11/22 10:15,0.368,21.8,21.1,21.8,21.7,21.7,21.7,21.8,21.7
2017/11/22 10:20,0.368,21.8,21.13,21.8,21.8,21.7,21.7,21.7,21.8
2017/11/22 10:25,0.368,21.8,21.13,21.8,21.8,21.8,21.7,21.7,21.7
2017/11/22 10:30,0.368,21.8,21.15,21.8,21.8,21.8,21.8,21.7,21.7
2017/11/22 10:35,0.368,21.8,21.13,21.8,21.8,21.8,21.8,21.8,21.7
2017/11/22 10:40,0.368,21.8,21.1,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 10:45,0.368,21.8,21.1,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 10:50,0.368,21.9,21.13,21.8,21.8,21.8,21.8,21.8,21.8
2017/11/22 10:55,0.368,21.9,21.1,21.9,21.8,21.8,21.8,21.8,21.8
2017/11/22 11:00,0.367,21.8,21.08,21.9,21.9,21.8,21.8,21.8,21.8
2017/11/22 11:05,0.367,21.9,21.03,21.8,21.9,21.9,21.8,21.8,21.8
2017/11/22 11:10,0.367,21.9,20.98,21.9,21.8,21.9,21.9,21.8,21.8
2017/11/22 11:15,0.367,21.8,20.94,21.9,21.9,21.8,21.9,21.9,21.8
2017/11/22 11:20,0.367,21.9,20.94,21.8,21.9,21.9,21.8,21.9,21.9
2017/11/22 11:25,0.367,21.9,21.01,21.9,21.8,21.9,21.9,21.8,21.9
2017/11/22 11:30,0.367,21.9,21.08,21.9,21.9,21.8,21.9,21.9,21.8
2017/11/22 11:35,0.367,21.9,21.13,21.9,21.9,21.9,21.8,21.9,21.9
2017/11/22 11:40,0.367,21.9,21.17,21.9,21.9,21.9,21.9,21.8,21.9
2017/11/22 11:45,0.367,21.9,21.17,21.9,21.9,21.9,21.9,21.9,21.8
2017/11/22 11:50,0.367,21.9,21.1,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 11:55,0.367,21.9,21.05,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:00,0.366,21.9,21.03,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:05,0.366,21.9,20.89,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:10,0.366,21.9,20.7,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:15,0.366,21.9,20.51,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:20,0.366,21.8,20.34,21.9,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:25,0.366,21.8,20.22,21.8,21.9,21.9,21.9,21.9,21.9
2017/11/22 12:30,0.366,21.8,20.15,21.8,21.8,21.9,21.9,21.9,21.9
2017/11/22 12:35,0.366,21.8,20.13,21.8,21.8,21.8,21.9,21.9,21.9
2017/11/22 12:40,0.366,21.7,20.1,21.8,21.8,21.8,21.8,21.9,21.9
2017/11/22 12:45,0.366,21.7,20.1,21.7,21.8,21.8,21.8,21.8,21.9
2017/11/22 12:50,0.366,21.7,20.05,21.7,21.7,21.8,21.8,21.8,21.8
2017/11/22 12:55,0.366,21.7,20.03,21.7,21.7,21.7,21.8,21.8,21.8
2017/11/22 13:00,0.366,21.7,19.96,21.7,21.7,21.7,21.7,21.8,21.8
2017/11/22 13:05,0.366,21.7,19.84,21.7,21.7,21.7,21.7,21.7,21.8
2017/11/22 13:10,0.366,21.7,19.77,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:15,0.366,21.7,19.72,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:20,0.366,21.7,19.63,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:25,0.365,21.7,19.53,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:30,0.366,21.7,19.46,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:35,0.366,21.6,19.41,21.7,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:40,0.365,21.6,19.39,21.6,21.7,21.7,21.7,21.7,21.7
2017/11/22 13:45,0.365,21.6,19.39,21.6,21.6,21.7,21.7,21.7,21.7
2017/11/22 13:50,0.365,21.6,19.39,21.6,21.6,21.6,21.7,21.7,21.7
2017/11/22 13:55,0.365,21.6,19.41,21.6,21.6,21.6,21.6,21.7,21.7
2017/11/22 14:00,0.365,21.6,19.44,21.6,21.6,21.6,21.6,21.6,21.7
2017/11/22 14:05,0.365,21.6,19.46,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:10,0.365,21.6,19.48,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:15,0.365,21.6,19.48,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:20,0.365,21.6,19.51,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:25,0.365,21.6,19.53,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:30,0.365,21.6,19.58,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:35,0.365,21.6,19.58,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:40,0.365,21.6,19.58,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:45,0.365,21.5,19.58,21.6,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:50,0.365,21.5,19.58,21.5,21.6,21.6,21.6,21.6,21.6
2017/11/22 14:55,0.365,21.5,19.58,21.5,21.5,21.6,21.6,21.6,21.6
2017/11/22 15:00,0.365,21.5,19.55,21.5,21.5,21.5,21.6,21.6,21.6
2017/11/22 15:05,0.365,21.5,19.53,21.5,21.5,21.5,21.5,21.6,21.6
2017/11/22 15:10,0.365,21.5,19.53,21.5,21.5,21.5,21.5,21.5,21.6
2017/11/22 15:15,0.365,21.5,19.48,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:20,0.365,21.5,19.44,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:25,0.365,21.5,19.34,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:30,0.365,21.5,19.32,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:35,0.365,21.5,19.27,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:40,0.365,21.5,19.22,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:45,0.364,21.4,19.2,21.5,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:50,0.365,21.4,19.15,21.4,21.5,21.5,21.5,21.5,21.5
2017/11/22 15:55,0.365,21.4,19.08,21.4,21.4,21.5,21.5,21.5,21.5
2017/11/22 16:00,0.365,21.3,19.01,21.4,21.4,21.4,21.5,21.5,21.5
2017/11/22 16:05,0.364,21.3,18.98,21.3,21.4,21.4,21.4,21.5,21.5
2017/11/22 16:10,0.364,21.3,18.96,21.3,21.3,21.4,21.4,21.4,21.5
2017/11/22 16:15,0.364,21.3,18.94,21.3,21.3,21.3,21.4,21.4,21.4
2017/11/22 16:20,0.364,21.3,18.94,21.3,21.3,21.3,21.3,21.4,21.4
2017/11/22 16:25,0.364,21.3,18.94,21.3,21.3,21.3,21.3,21.3,21.4
2017/11/22 16:30,0.364,21.3,18.91,21.3,21.3,21.3,21.3,21.3,21.3
2017/11/22 16:35,0.364,21.3,18.91,21.3,21.3,21.3,21.3,21.3,21.3
2017/11/22 16:40,0.364,21.2,18.91,21.3,21.3,21.3,21.3,21.3,21.3
2017/11/22 16:45,0.364,21.2,18.91,21.2,21.3,21.3,21.3,21.3,21.3
2017/11/22 16:50,0.364,21.2,18.91,21.2,21.2,21.3,21.3,21.3,21.3
2017/11/22 16:55,0.364,21.2,18.91,21.2,21.2,21.2,21.3,21.3,21.3
2017/11/22 17:00,0.364,21.1,18.89,21.2,21.2,21.2,21.2,21.3,21.3
2017/11/22 17:05,0.364,21.1,18.86,21.1,21.2,21.2,21.2,21.2,21.3
2017/11/22 17:10,0.364,21.1,18.86,21.1,21.1,21.2,21.2,21.2,21.2
2017/11/22 17:15,0.364,21.1,18.86,21.1,21.1,21.1,21.2,21.2,21.2
2017/11/22 17:20,0.364,21.1,18.86,21.1,21.1,21.1,21.1,21.2,21.2
2017/11/22 17:25,0.364,21.1,18.86,21.1,21.1,21.1,21.1,21.1,21.2
2017/11/22 17:30,0.364,21.1,18.84,21.1,21.1,21.1,21.1,21.1,21.1
2017/11/22 17:35,0.364,21,18.79,21.1,21.1,21.1,21.1,21.1,21.1
2017/11/22 17:40,0.364,21,18.77,21,21.1,21.1,21.1,21.1,21.1
2017/11/22 17:45,0.364,21,18.79,21,21,21.1,21.1,21.1,21.1
2017/11/22 17:50,0.364,21,18.79,21,21,21,21.1,21.1,21.1
2017/11/22 17:55,0.364,21,18.77,21,21,21,21,21.1,21.1
2017/11/22 18:00,0.364,21,18.77,21,21,21,21,21,21.1
2017/11/22 18:05,0.364,20.9,18.77,21,21,21,21,21,21
2017/11/22 18:10,0.364,20.9,18.75,20.9,21,21,21,21,21
2017/11/22 18:15,0.364,20.9,18.72,20.9,20.9,21,21,21,21
2017/11/22 18:20,0.364,20.9,18.7,20.9,20.9,20.9,21,21,21
2017/11/22 18:25,0.364,20.9,18.63,20.9,20.9,20.9,20.9,21,21
2017/11/22 18:30,0.364,20.9,18.58,20.9,20.9,20.9,20.9,20.9,21
2017/11/22 18:35,0.364,20.9,18.58,20.9,20.9,20.9,20.9,20.9,20.9
2017/11/22 18:40,0.364,20.8,18.56,20.9,20.9,20.9,20.9,20.9,20.9
2017/11/22 18:45,0.364,20.8,18.51,20.8,20.9,20.9,20.9,20.9,20.9
2017/11/22 18:50,0.364,20.8,18.46,20.8,20.8,20.9,20.9,20.9,20.9
2017/11/22 18:55,0.364,20.8,18.41,20.8,20.8,20.8,20.9,20.9,20.9
2017/11/22 19:00,0.364,20.7,18.39,20.8,20.8,20.8,20.8,20.9,20.9
2017/11/22 19:05,0.364,20.7,18.39,20.7,20.8,20.8,20.8,20.8,20.9
2017/11/22 19:10,0.364,20.7,18.39,20.7,20.7,20.8,20.8,20.8,20.8
2017/11/22 19:15,0.364,20.7,18.41,20.7,20.7,20.7,20.8,20.8,20.8
2017/11/22 19:20,0.364,20.7,18.41,20.7,20.7,20.7,20.7,20.8,20.8
2017/11/22 19:25,0.364,20.7,18.44,20.7,20.7,20.7,20.7,20.7,20.8
2017/11/22 19:30,0.364,20.7,18.44,20.7,20.7,20.7,20.7,20.7,20.7
2017/11/22 19:35,0.364,20.6,18.46,20.7,20.7,20.7,20.7,20.7,20.7
2017/11/22 19:40,0.364,20.7,18.44,20.6,20.7,20.7,20.7,20.7,20.7
2017/11/22 19:45,0.364,20.6,18.44,20.7,20.6,20.7,20.7,20.7,20.7
2017/11/22 19:50,0.364,20.6,18.44,20.6,20.7,20.6,20.7,20.7,20.7
2017/11/22 19:55,0.364,20.6,18.41,20.6,20.6,20.7,20.6,20.7,20.7
2017/11/22 20:00,0.364,20.6,18.39,20.6,20.6,20.6,20.7,20.6,20.7
2017/11/22 20:05,0.364,20.5,18.39,20.6,20.6,20.6,20.6,20.7,20.6
2017/11/22 20:10,0.364,20.5,18.39,20.5,20.6,20.6,20.6,20.6,20.7
2017/11/22 20:15,0.364,20.5,18.39,20.5,20.5,20.6,20.6,20.6,20.6
2017/11/22 20:20,0.364,20.5,18.36,20.5,20.5,20.5,20.6,20.6,20.6
2017/11/22 20:25,0.364,20.5,18.36,20.5,20.5,20.5,20.5,20.6,20.6
2017/11/22 20:30,0.364,20.5,18.36,20.5,20.5,20.5,20.5,20.5,20.6
2017/11/22 20:35,0.364,20.5,18.34,20.5,20.5,20.5,20.5,20.5,20.5
2017/11/22 20:40,0.364,20.5,18.29,20.5,20.5,20.5,20.5,20.5,20.5
2017/11/22 20:45,0.364,20.4,18.25,20.5,20.5,20.5,20.5,20.5,20.5
2017/11/22 20:50,0.364,20.4,18.22,20.4,20.5,20.5,20.5,20.5,20.5
2017/11/22 20:55,0.364,20.4,18.22,20.4,20.4,20.5,20.5,20.5,20.5
2017/11/22 21:00,0.364,20.4,18.2,20.4,20.4,20.4,20.5,20.5,20.5
2017/11/22 21:05,0.364,20.3,18.2,20.4,20.4,20.4,20.4,20.5,20.5
2017/11/22 21:10,0.364,20.3,18.17,20.3,20.4,20.4,20.4,20.4,20.5
2017/11/22 21:15,0.364,20.3,18.15,20.3,20.3,20.4,20.4,20.4,20.4
2017/11/22 21:20,0.364,20.3,18.1,20.3,20.3,20.3,20.4,20.4,20.4
2017/11/22 21:25,0.364,20.3,18.1,20.3,20.3,20.3,20.3,20.4,20.4
2017/11/22 21:30,0.364,20.3,18.08,20.3,20.3,20.3,20.3,20.3,20.4
2017/11/22 21:35,0.364,20.3,18.08,20.3,20.3,20.3,20.3,20.3,20.3
2017/11/22 21:40,0.364,20.3,18.06,20.3,20.3,20.3,20.3,20.3,20.3
2017/11/22 21:45,0.364,20.2,18.06,20.3,20.3,20.3,20.3,20.3,20.3
2017/11/22 21:50,0.363,20.2,18.06,20.2,20.3,20.3,20.3,20.3,20.3
2017/11/22 21:55,0.364,20.2,18.06,20.2,20.2,20.3,20.3,20.3,20.3
2017/11/22 22:00,0.364,20.2,18.06,20.2,20.2,20.2,20.3,20.3,20.3
2017/11/22 22:05,0.363,20.2,18.03,20.2,20.2,20.2,20.2,20.3,20.3
2017/11/22 22:10,0.364,20.2,18.01,20.2,20.2,20.2,20.2,20.2,20.3
2017/11/22 22:15,0.364,20.1,18.01,20.2,20.2,20.2,20.2,20.2,20.2
2017/11/22 22:20,0.364,20.1,18.01,20.1,20.2,20.2,20.2,20.2,20.2
2017/11/22 22:25,0.364,20.1,17.98,20.1,20.1,20.2,20.2,20.2,20.2
2017/11/22 22:30,0.364,20.1,17.96,20.1,20.1,20.1,20.2,20.2,20.2
2017/11/22 22:35,0.364,20.1,17.94,20.1,20.1,20.1,20.1,20.2,20.2
2017/11/22 22:40,0.364,20.1,17.91,20.1,20.1,20.1,20.1,20.1,20.2
2017/11/22 22:45,0.364,20.1,17.89,20.1,20.1,20.1,20.1,20.1,20.1
2017/11/22 22:50,0.363,20.1,17.87,20.1,20.1,20.1,20.1,20.1,20.1
2017/11/22 22:55,0.363,20,17.82,20.1,20.1,20.1,20.1,20.1,20.1
2017/11/22 23:00,0.363,20,17.79,20,20.1,20.1,20.1,20.1,20.1
2017/11/22 23:05,0.364,20,17.77,20,20,20.1,20.1,20.1,20.1
2017/11/22 23:10,0.364,20,17.72,20,20,20,20.1,20.1,20.1
2017/11/22 23:15,0.363,19.9,17.7,20,20,20,20,20.1,20.1
2017/11/22 23:20,0.363,19.9,17.67,19.9,20,20,20,20,20.1
2017/11/22 23:25,0.364,19.9,17.67,19.9,19.9,20,20,20,20
2017/11/22 23:30,0.363,19.9,17.67,19.9,19.9,19.9,20,20,20
2017/11/22 23:35,0.364,19.9,17.63,19.9,19.9,19.9,19.9,20,20
2017/11/22 23:40,0.363,19.9,17.63,19.9,19.9,19.9,19.9,19.9,20
2017/11/22 23:45,0.363,19.9,17.56,19.9,19.9,19.9,19.9,19.9,19.9
2017/11/22 23:50,0.363,19.8,17.48,19.9,19.9,19.9,19.9,19.9,19.9
2017/11/22 23:55,0.363,19.8,17.39,19.8,19.9,19.9,19.9,19.9,19.9
2017/11/23 00:00,0.363,19.8,17.34,19.8,19.8,19.9,19.9,19.9,19.9
2017/11/23 00:05,0.364,19.7,17.29,19.8,19.8,19.8,19.9,19.9,19.9
2017/11/23 00:10,0.363,19.7,17.29,19.7,19.8,19.8,19.8,19.9,19.9
2017/11/23 00:15,0.364,19.7,17.22,19.7,19.7,19.8,19.8,19.8,19.9
2017/11/23 00:20,0.363,19.7,17.18,19.7,19.7,19.7,19.8,19.8,19.8
2017/11/23 00:25,0.363,19.7,17.13,19.7,19.7,19.7,19.7,19.8,19.8
2017/11/23 00:30,0.363,19.7,17.08,19.7,19.7,19.7,19.7,19.7,19.8
2017/11/23 00:35,0.363,19.7,17.06,19.7,19.7,19.7,19.7,19.7,19.7
2017/11/23 00:40,0.363,19.7,17.03,19.7,19.7,19.7,19.7,19.7,19.7
2017/11/23 00:45,0.363,19.7,16.98,19.7,19.7,19.7,19.7,19.7,19.7
2017/11/23 00:50,0.363,19.6,17.01,19.7,19.7,19.7,19.7,19.7,19.7
2017/11/23 00:55,0.363,19.6,17.01,19.6,19.7,19.7,19.7,19.7,19.7
2017/11/23 01:00,0.363,19.6,16.98,19.6,19.6,19.7,19.7,19.7,19.7
2017/11/23 01:05,0.363,19.5,16.94,19.6,19.6,19.6,19.7,19.7,19.7
2017/11/23 01:10,0.363,19.6,16.91,19.5,19.6,19.6,19.6,19.7,19.7
